baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT1G30814	0	NA	NA	NA	NA	NA
AT1G78930	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G71695	0	NA	NA	NA	NA	NA
AT1G58983	0	NA	NA	NA	NA	NA
AT1G12980	0	NA	NA	NA	NA	NA
AT1G45223	0	NA	NA	NA	NA	NA
AT1G56250	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G66852	0	NA	NA	NA	NA	NA
AT1G69810	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT1G72450	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G76280	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G65630	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT1G71390	0.540820682769791	-2.46740943677112	3.79332606874748	-0.650460675421408	0.515394695314182	0.98327194568887
AT1G56233	0	NA	NA	NA	NA	NA
AT1G15210	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT1G15250	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT1G79700	1.58453542213257	1.01953267205797	2.37634184350953	0.429034515737964	0.667898106402909	0.98327194568887
AT1G62895	0	NA	NA	NA	NA	NA
AT1G73360	0	NA	NA	NA	NA	NA
AT1G16360	0	NA	NA	NA	NA	NA
AT1G10225	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT1G26670	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT1G34855	0	NA	NA	NA	NA	NA
AT1G52200	0	NA	NA	NA	NA	NA
AT1G57800	0	NA	NA	NA	NA	NA
AT1G69460	1.08164136553958	1.13823546921718	3.31359256164793	0.343504956641715	0.731218612572722	0.98327194568887
AT1G04310	1.83573751093181	4.205227354226	2.99397192526199	1.40456472512113	0.160150752215117	0.98327194568887
AT1G08080	0	NA	NA	NA	NA	NA
AT1G75550	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT1G71890	0	NA	NA	NA	NA	NA
AT1G05430	1.22789769082135	0.433306101617892	2.69821837837333	0.160589708042504	0.872416561477545	0.999636320117178
AT1G80870	1.77161243018414	-0.641994675339882	2.52139563290394	-0.254618778172661	0.799017554222089	0.98327194568887
AT1G75310	1.70748734943646	1.849427571952	3.10388500793111	0.595842812226065	0.551280240184486	0.98327194568887
AT1G02010	2.13403827468134	2.4038643135973	2.75886968029012	0.87132216891974	0.383578269240711	0.98327194568887
AT1G47900	0.748308032206249	-0.00370821923780582	3.56830945482085	-0.00103920898250457	0.999170831346656	0.999636320117178
AT1G14315	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT1G26760	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT1G05250	0	NA	NA	NA	NA	NA
AT1G67260	0	NA	NA	NA	NA	NA
AT1G24575	0	NA	NA	NA	NA	NA
AT1G12790	1.5204103413849	-3.96416257594169	3.11428333292579	-1.27289721331086	0.203054518255906	0.98327194568887
AT1G04850	1.08164136553958	-1.14060015886084	3.01703178925776	-0.378053742397407	0.705390670731954	0.98327194568887
AT1G31760	0	NA	NA	NA	NA	NA
AT1G33250	3.10445588452296	-0.240110361617478	2.14867272924588	-0.111748224077731	0.911023041477972	0.999636320117178
AT1G74000	1.02330439797789	-0.915399129599096	3.33762231971903	-0.274266840855785	0.78387956496026	0.98327194568887
AT1G55580	1.04082068276979	-3.41607738751318	3.26339691142071	-1.04678575123919	0.295198403533573	0.98327194568887
AT1G53903	0	NA	NA	NA	NA	NA
AT1G19715	0.166666666666667	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT1G69430	1.04082068276979	-1.06907141061973	3.03358329448497	-0.352412083941553	0.724529240879458	0.98327194568887
AT1G53340	0	NA	NA	NA	NA	NA
AT1G29890	1.70748734943646	2.01921467630953	2.81618649412685	0.717003181614784	0.473372133506398	0.98327194568887
